,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
8185,92968,0,0,42.0,0,20,0,4,696.0252469605402,55.79999999999996,0.5915555274224006,0.3107616934510447,0,0.32828332068200683
8186,107645,1,1,64.0,1,39,0,0,716.9819010699728,38.200000000000045,0.5915555274224006,0.3107616934510447,0,0.08740885743581192
8187,64894,0,0,46.4,0,33,0,4,1091.9719323604452,150.221909,0.0,0.4242903276294453,0,0.16621989229153783
8188,45395,0,1,2.0,0,1,0,3,2417.283923663074,95.186111,0.0,0.0,0,0.3444411885379338
8189,28560,1,0,89.0,1,25,1,0,1526.560747116862,62.785965,1.0,1.0,0,0.23100026594183848
8190,102404,0,0,70.0,0,44,0,3,454.064486950749,15.0,0.7774618491984981,0.768168551339987,0,0.1748848934929435
8191,13324,0,0,53.0,1,40,0,2,784.3702468347342,7.331542999999996,0.8428675798792371,0.7395138070429258,0,0.09562397014706071
8192,33523,0,1,46.0,1,5,0,3,636.7122883522037,19.988579,0.5148367461384815,0.7279780458549675,0,0.3225319448572656
8193,75859,0,0,113.0,1,3,0,5,1011.3745483651472,278.288544,0.5464527828681878,0.6040220768364019,0,0.33476420737209356
8194,81017,0,1,26.0,0,2,0,6,399.44900988063046,97.017028999999,0.0,0.2562105785421189,0,0.34457861401987255
8195,65221,0,0,31.0,1,21,1,5,459.4809219349206,42.66835,1.0,1.0,1,0.2161211393101305
8196,41416,1,1,99.0,1,3,1,0,13.545978309981496,0.6912690000000055,1.0,1.0,0,0.3988985636495177
8197,57164,0,0,22.0,1,8,0,4,770.7476649791456,194.748047,0.712896971113403,0.6827367239824875,0,0.27694853121204616
8198,113154,0,1,50.0,1,59,0,4,2310.6360590190143,262.4,0.0820967532560867,0.6061753291439326,0,0.09127868496093708
8199,97023,0,1,12.0,0,2,0,3,1036.071756247745,100.7,0.0,0.5827751801796424,0,0.33290649396856387
8200,58872,0,1,84.0,1,5,0,3,1053.1262264014622,281.892533,0.5464527828681878,0.6040220768364019,0,0.3651233477778125
8201,12630,0,1,67.5,0,12,0,2,510.7303983835508,23.092171000000008,0.0,0.3871065449927144,0,0.2987649944239832
8202,112042,0,0,37.5,1,11,0,5,1301.6470896996018,145.89999999999998,0.6537666131843829,0.4573565016980691,1,0.35810172031509935
8203,6577,0,0,91.0,1,9,0,2,468.95307540559975,2.111710000000002,0.8105187508868263,0.8485988093778079,0,0.25902490434268466
8204,115967,0,1,15.0,1,14,0,2,156.2391845758893,31.0,0.0,0.5827751801796424,0,0.27934052503223195
8205,12772,0,1,2.0,1,2,0,8,445.4867622334732,4.466835000000003,0.8105187508868263,0.8485988093778079,0,0.2481045864746676
8206,50782,0,1,85.0,1,3,0,6,1120.14140700204,25.309127999998992,0.3448175852236509,0.8542819145680473,0,0.2495074609557551
8207,91723,0,1,42.0,0,21,0,5,983.5186114478208,132.4000000000001,0.5578862782415182,0.5826149043710088,0,0.3059677953529081
8208,109596,1,0,39.0,1,16,0,1,667.699919940164,41.29999999999996,0.5915555274224006,0.3107616934510447,0,0.2834114364372899
8209,643,1,1,43.0,1,8,0,1,1828.180989100177,43.468803999999,0.3300049280290117,0.6884922310020825,0,0.2584696859091681
8210,101511,1,0,18.0,1,48,0,1,461.52366622695104,8.5,0.7774618491984981,0.768168551339987,0,0.15203263406588313
8211,40420,1,0,14.0,0,36,1,0,8.799064373262187,12.869179000000004,1.0,1.0,0,0.14978448307871517
8212,25051,0,1,24.0,1,28,0,5,960.7431834833628,19.6150430000001,0.8428675798792371,0.7395138070429258,0,0.1121726716984606
8213,79231,1,1,20.0,0,26,1,0,291.880885707786,28.0,1.0,1.0,0,0.1940082550231454
8214,127,0,1,28.0,0,17,1,3,29.904237390040684,0.767959999999988,1.0,1.0,1,0.2559615513243624
8215,47627,0,1,24.5,1,4,0,6,37.024888709727634,1.6236719999999991,0.0,0.390195381006978,0,0.351086562915797
8216,109231,0,1,72.0,0,58,1,3,52.33124962564268,11.299999999999956,1.0,1.0,0,0.08260022715976983
8217,69149,0,0,60.0,0,22,0,3,450.3495313527393,106.53869600000002,0.7321208766974157,0.601210007204882,1,0.3210084923984648
8218,40693,0,0,0.0,0,3,0,5,1512.4422102970796,58.26621200000001,0.1780565854062114,0.559646860363773,0,0.3257395080015363
8219,5909,0,0,21.0,0,4,0,3,698.8267404014584,26.640105999998998,0.5148367461384815,0.7279780458549675,1,0.3500235326431377
8220,30515,1,0,19.5,1,5,0,2,527.0949167468168,0.5728000000000009,0.0,0.3522320967573021,1,0.25644741485607175
8221,73599,1,1,10.0,0,21,0,1,955.3084693012707,168.52920500000002,0.0,0.2562105785421189,0,0.28921952503742604
8222,71236,0,1,49.0,0,35,0,3,568.7908233950477,44.08559400000101,0.0,0.6307826224244706,0,0.13943983645614183
8223,121635,0,1,46.0,0,52,0,3,633.0741566227063,10.200000000000044,0.0,0.6004269018415345,0,0.1379324894752004
8224,3881,0,0,42.0,0,3,0,2,1115.7567280941246,41.35111199999899,0.3448175852236509,0.8542819145680473,1,0.36271514573938435
8225,10965,0,1,57.0,0,7,1,3,89.00136309518626,2.855903999999996,1.0,1.0,0,0.294916329809221
8226,74478,0,0,81.0,0,3,0,3,1023.2866146098604,188.168517999999,0.0,0.2562105785421189,0,0.3306904949783171
8227,89554,0,0,26.0,0,24,0,3,616.6542954412766,10.800000000000068,0.0,0.6004269018415345,0,0.22153526471687215
8228,3966,0,0,1.0,0,4,0,7,1090.9546352941318,66.38448400000001,0.2804786222439762,0.451798447708849,0,0.31245381466857014
8229,64725,0,1,37.0,0,2,0,8,397.35892747115867,9.479614999999995,0.0,0.6307826224244706,0,0.2707572122750093
8230,94686,0,0,28.0,1,23,1,7,84.16029915421835,11.0,1.0,1.0,0,0.2308190891404091
8231,121212,1,0,12.5,1,25,1,0,57.86588233850755,11.399999999999975,1.0,1.0,1,0.1936859045008119
8232,45984,0,1,93.0,1,12,0,4,1847.5895446339985,156.031112999999,0.0,0.0,0,0.21030813162598117
8233,20581,0,0,27.0,2,13,0,5,382.4278697014315,6.237419000000003,0.8105187508868263,0.8485988093778079,0,0.32919334205884393
8234,44869,0,0,63.5,1,4,0,2,715.6238318635418,49.91540500000002,0.7563515166655338,0.5638773323079601,1,0.29860570070525333
8235,20511,1,0,58.0,1,1,0,1,407.0011596641319,21.853409,0.8105187508868263,0.8485988093778079,0,0.2958370797067393
8236,91036,0,1,78.0,1,3,0,5,1409.5111661690662,138.30000000000007,0.6537666131843829,0.4573565016980691,1,0.35425418927212105
8237,59833,0,0,44.0,1,22,0,4,471.7104816142741,35.73364200000003,0.600642789845895,0.3664509383831283,0,0.27345276429254495
8238,121066,1,0,108.0,1,34,0,0,733.6945838794004,31.19999999999993,0.5915555274224006,0.3107616934510447,1,0.1724615607663001
8239,56927,0,1,12.0,0,31,0,7,1005.4157232371742,170.34735099999995,0.0,0.2562105785421189,0,0.16360940719410658
8240,82677,0,1,152.0,1,7,1,3,66.41884767424985,22.59999999999991,1.0,1.0,1,0.37037223715077716
8241,107741,0,1,86.0,1,6,1,4,42.7967840372658,0.099999999999909,1.0,1.0,1,0.28847431289339753
8242,71412,0,0,91.0,1,27,0,4,635.7831410757198,27.508583,0.0,0.6307826224244706,0,0.17558793628636943
8243,22036,0,1,29.0,0,30,0,6,2269.2665704445085,72.468422,0.1719431518506996,0.4909168211871362,0,0.14505318191323532
8244,72532,1,0,46.0,0,9,0,1,611.3884803356282,117.33453400000002,0.0,0.4071608957573301,1,0.3917069913743984
8245,62529,1,1,19.0,0,3,1,0,188.37127036151355,8.823578000000097,1.0,1.0,1,0.4042020463445275
8246,35466,1,1,10.0,0,1,0,1,466.2684633367074,1.765952999999996,0.8105187508868263,0.8485988093778079,0,0.2832696530334519
8247,25559,1,1,101.0,1,10,0,0,1258.497679339048,39.146973,0.0,0.3871065449927144,0,0.2592714805162989
8248,53435,0,0,87.0,1,7,0,5,1556.2987813644468,75.762481999999,0.1780565854062114,0.559646860363773,1,0.30788891315994366
8249,69561,0,1,7.0,0,9,0,4,448.2990362772972,3.430435000000003,0.0,0.6307826224244706,0,0.33253239889485814
8250,112870,1,0,43.5,0,8,0,0,1061.58374436902,164.60000000000002,0.5578862782415182,0.5826149043710088,1,0.3752662892264486
8251,29637,0,1,32.0,1,9,0,5,537.552432753334,17.844420999999898,0.0,0.4304219134683642,1,0.32873989168414336
8252,66664,0,1,19.0,0,5,1,7,47.46938702863756,18.311492999999984,1.0,1.0,0,0.31846175630537227
8253,26604,0,0,34.0,1,22,0,4,2430.9075624439624,92.186111,0.0,0.0,1,0.25511830035103494
8254,29308,0,1,91.5,1,20,0,3,2329.5128748493826,71.94255100000001,0.0,0.3522320967573021,1,0.36556455099276775
8255,5210,1,0,37.0,1,9,0,1,1256.5741058971064,46.3358989999991,0.6974775394030814,0.6911393570318145,0,0.2665785725318309
8256,104281,1,1,33.5,0,20,0,0,993.7633966486673,122.69999999999992,0.5578862782415182,0.5826149043710088,1,0.310645383321203
8257,30884,1,0,28.0,2,18,0,0,574.1902439947019,8.439209000001,0.5148367461384815,0.7279780458549675,0,0.23810906085365352
8258,6907,0,1,55.0,1,13,0,2,1056.5602451096047,65.053291,0.2804786222439762,0.451798447708849,0,0.2656359339207447
8259,81858,1,0,45.0,0,14,1,0,27.5096570984239,6.600000000000023,1.0,1.0,0,0.3106398294657523
8260,91492,0,0,30.0,1,55,0,5,939.7982933530355,104.5,0.5578862782415182,0.5826149043710088,0,0.06889190506664147
8261,105207,1,1,57.0,1,34,0,0,1014.2683234976754,141.0,0.5578862782415182,0.5826149043710088,1,0.24749642348718548
8262,50013,0,1,4.0,1,8,0,3,61.007365461670354,9.944138000001004,0.0,0.390195381006978,1,0.34312951659662416
8263,33993,0,0,84.0,1,19,0,3,2118.797019559703,59.78920000000001,0.0,0.3522320967573021,0,0.38513500472933093
8264,101447,1,0,3.5,0,8,1,0,20.296446503029895,3.3999999999999773,1.0,1.0,0,0.3648469009752512
8265,57755,0,0,91.0,0,16,0,4,1604.5525538647648,346.612975999999,0.0,0.2260329335102419,0,0.26224665870095715
8266,59934,1,1,14.0,0,27,0,1,2385.2733260003465,364.011673,0.0,0.0,0,0.22445136622368883
8267,91715,0,0,87.0,0,13,0,4,1408.8462470407828,140.9000000000001,0.6537666131843829,0.4573565016980691,0,0.3396452824034042
8268,83920,0,1,83.0,1,11,1,6,61.28116740048053,5.2000000000000455,1.0,1.0,0,0.2523338337255263
8269,59318,1,0,11.0,0,15,0,1,1503.6921911904035,230.58932500000003,0.2827352525172609,0.2651929083715043,0,0.37225856041552036
8270,101886,0,0,21.0,0,52,0,5,720.0341690388055,87.69999999999993,0.0,0.5737461532900523,0,0.097344292290522
8271,56338,1,1,0.0,0,3,0,2,1503.8461743826508,257.134445,0.0,0.4071608957573301,0,0.3956445243754355
8272,84173,0,1,25.0,0,29,0,7,1304.2936307927505,182.4,0.3631766284517715,0.2689905329319096,1,0.18269271703277096
8273,43929,1,1,70.0,0,0,1,0,45.13274802891108,8.175628999999986,1.0,1.0,0,0.40908963912181806
8274,113122,0,0,60.0,0,15,1,4,50.78549656210323,3.699999999999932,1.0,1.0,1,0.26345409211428766
8275,92107,0,1,68.0,0,25,0,5,984.5266284074092,129.29999999999995,0.5578862782415182,0.5826149043710088,0,0.29467191099362156
8276,108923,0,0,31.0,1,56,0,3,1289.128639632226,202.0,0.3631766284517715,0.2689905329319096,0,0.07155931358554718
8277,88449,0,0,71.0,0,22,0,5,1372.1790363123855,156.69999999999993,0.6537666131843829,0.4573565016980691,0,0.3767565977886756
8278,20326,0,0,38.0,2,9,0,5,330.97425445144586,14.488120999999992,0.8105187508868263,0.8485988093778079,1,0.35892337778600614
8279,3092,0,1,72.0,1,9,0,2,1091.5826495589852,18.618194000000003,0.3448175852236509,0.8542819145680473,0,0.30570096221180104
8280,49065,0,0,10.0,0,7,0,1,1867.424752162197,54.228057999999095,0.3300049280290117,0.6884922310020825,1,0.3053423013786688
8281,57516,0,1,62.0,1,12,1,4,63.68780115269464,21.42394999999999,1.0,1.0,0,0.2819140817945617
8282,40893,1,0,76.0,0,2,1,0,88.47884537870657,2.5258560000000045,1.0,1.0,0,0.40150436799845696
8283,3070,0,0,72.0,0,8,0,3,595.6053856630043,6.321494999999999,0.5148367461384815,0.7279780458549675,0,0.3045961324652678
8284,11551,1,0,70.0,0,8,0,1,999.2045579699196,37.99818400000001,0.3448175852236509,0.8542819145680473,0,0.4344850551293603
8285,98228,0,1,80.0,1,16,0,3,1078.0248226168617,159.39999999999998,0.5578862782415182,0.5826149043710088,0,0.306455422752791
8286,84235,0,0,59.0,0,23,0,3,1280.0447373546083,187.0,0.3631766284517715,0.2689905329319096,0,0.26300809890684
8287,90930,0,1,10.0,0,56,0,9,1341.5834902895422,129.20000000000005,0.6537666131843829,0.4573565016980691,0,0.07802338341555849
8288,94320,1,0,0.0,1,13,0,1,2603.650297565796,294.19999999999993,0.0543118568207283,0.1264087120650059,0,0.36392613377597666
8289,100134,1,0,20.0,0,5,0,1,1431.637066395098,140.69999999999993,0.6537666131843829,0.4573565016980691,0,0.5541869429958439
8290,49757,1,0,27.0,1,13,0,0,689.5209593406919,30.58688299999899,0.5148367461384815,0.7279780458549675,1,0.2996142830227732
8291,85783,0,1,22.0,0,14,0,8,1005.731839956836,156.20000000000005,0.5578862782415182,0.5826149043710088,0,0.3162292780208455
8292,33219,1,1,63.0,1,8,1,0,90.68883812791655,12.90693599999898,1.0,1.0,1,0.41612992211406014
8293,28126,0,0,6.0,1,6,0,5,213.37594083811024,22.294128,0.0,0.4304219134683642,0,0.32679454928036966
8294,101194,1,1,56.0,1,19,0,2,1395.4874320378383,147.5,0.0,0.5737461532900523,0,0.3304608099235915
8295,25978,0,0,36.5,0,20,0,5,422.7788638447456,40.00153400000001,0.0,0.4304219134683642,0,0.2712291477330409
8296,34201,1,0,61.0,0,10,0,2,1882.6490218934948,49.197098000000096,0.3300049280290117,0.6884922310020825,1,0.38244903227599664
8297,6282,0,0,5.0,0,2,0,2,1121.9203524550558,74.164237999999,0.2804786222439762,0.451798447708849,1,0.3108397730523763
8298,16026,0,1,21.0,1,27,0,3,2271.5932013407,65.74331600000001,0.1719431518506996,0.4909168211871362,0,0.14895269191055877
8299,67067,0,1,8.0,0,8,0,4,339.9287523226338,8.575195000000008,0.4460577587676538,0.5492908180511196,1,0.37241982950702807
8300,46187,1,0,79.0,1,12,1,0,79.04706560831731,10.19783000000011,1.0,1.0,0,0.4050832463805583
8301,100385,0,0,28.0,1,26,1,4,76.8378055367314,7.600000000000023,1.0,1.0,0,0.25328656414722783
8302,115160,0,1,52.0,0,4,0,3,2147.667985644618,249.69999999999996,0.0,0.6004269018415345,0,0.2623614691240364
8303,14116,0,1,35.0,1,2,0,3,853.0903736721219,2.095765,0.8428675798792371,0.7395138070429258,0,0.2711158542397452
8304,46456,0,1,5.0,0,5,0,1,1995.658210951783,54.53297500000011,0.3300049280290117,0.6884922310020825,0,0.295954908381828
8305,89414,1,0,101.5,1,31,0,1,742.7445705187185,30.899999999999977,0.5915555274224006,0.3107616934510447,0,0.18780335388014596
8306,36375,0,1,27.0,0,2,0,3,1431.0129270576722,33.86095400000001,0.0,0.390195381006978,0,0.3141897343096874
8307,80316,1,1,38.0,0,10,0,1,2101.9334468347074,436.540626,0.2463126079253932,0.2817117890216103,1,0.34370471043627593
8308,89272,0,0,94.5,1,27,0,4,781.0326271763981,35.10000000000002,0.5915555274224006,0.3107616934510447,0,0.32039594232935575
8309,89031,0,1,105.0,1,20,1,4,43.46339130478307,7.600000000000023,1.0,1.0,1,0.23624352782045915
8310,67847,1,0,6.0,0,7,0,1,2057.6329854083906,423.79356400000006,0.0,0.2260329335102419,0,0.30373204560650835
8311,54887,1,0,35.0,1,0,1,0,109.77717875212872,14.823867000000106,1.0,1.0,0,0.3943676370601138
8312,68627,0,0,55.0,1,19,1,8,90.13677827095523,34.81747500000003,1.0,1.0,1,0.2612162555772032
8313,96758,0,0,8.0,0,15,0,2,822.3397527108904,108.2,0.0,0.5737461532900523,0,0.252449210964388
8314,108638,1,0,72.5,0,24,0,0,706.0019327768517,41.5,0.5915555274224006,0.3107616934510447,0,0.1670362226220143
8315,108600,0,0,42.0,0,37,0,3,1267.63512014594,199.9,0.3631766284517715,0.2689905329319096,0,0.11989807772509184
8316,6064,0,0,7.0,0,26,0,6,393.4223212517825,0.129538999999994,0.8105187508868263,0.8485988093778079,0,0.19480654830778885
8317,25636,0,0,34.0,0,8,0,4,1528.034697490276,65.214767,0.1780565854062114,0.559646860363773,1,0.30023073824828544
8318,19654,0,1,23.0,2,3,0,7,1096.3433857717907,62.34159899999899,0.2804786222439762,0.451798447708849,0,0.30873503572486605
8319,65973,0,1,28.0,0,18,1,5,283.6523100310037,54.587906,1.0,1.0,0,0.27259207146348763
8320,11375,0,1,44.0,1,19,0,4,1049.1936528019444,45.385925000000015,0.3448175852236509,0.8542819145680473,0,0.2332313894252945
8321,72028,1,0,27.0,1,23,0,1,408.37268928944536,154.73022500000002,0.2497303670979058,0.5886173348739026,0,0.2694992900981288
8322,117122,1,0,55.0,1,9,0,1,1295.0269253652637,132.19999999999993,0.6537666131843829,0.4573565016980691,1,0.5618280266923436
8323,33694,1,0,41.5,0,18,0,1,1280.420384851013,139.569549999999,0.5043408370308239,0.3553688806878881,0,0.22731067252588905
8324,38464,1,1,28.0,1,53,0,2,137.01479116917685,17.074951,0.0,0.390195381006978,0,0.08473380443023312
8325,6203,0,1,62.5,1,13,0,6,1684.2096143059953,44.964851,0.0,0.390195381006978,1,0.33386818399113916
8326,99385,0,0,30.0,0,17,1,3,93.23125395519216,44.10000000000002,1.0,1.0,1,0.31580961611851394
8327,21187,1,1,15.0,0,17,0,1,1149.1421308535948,16.349892000001006,0.6974775394030814,0.6911393570318145,1,0.24157337565477982
8328,62588,0,1,17.0,0,23,0,6,1253.6033207819776,239.030319,0.0,0.2562105785421189,1,0.24171207015283436
8329,32340,1,0,31.0,0,7,1,0,41.15849621370262,1.2045439999999985,1.0,1.0,1,0.3636566944492197
8330,23897,0,0,77.0,1,3,1,4,32.01705405529492,2.5034100000000024,1.0,1.0,0,0.28922210096497397
8331,92601,0,0,20.0,0,37,0,8,1363.8777137306934,132.0,0.6537666131843829,0.4573565016980691,0,0.2314085785945103
8332,18809,1,1,41.0,1,26,0,1,439.2027320013789,15.336174,0.8105187508868263,0.8485988093778079,0,0.1496112163143096
8333,90806,0,1,38.0,1,13,0,5,1388.4994200194717,139.4000000000001,0.6537666131843829,0.4573565016980691,0,0.365336441854396
8334,60275,0,0,36.0,0,4,0,4,598.9444608825362,71.057007,0.0,0.4242903276294453,0,0.3459728825121119
8335,82644,0,0,6.5,0,21,0,2,1159.082181681641,92.80000000000008,0.0,0.5827751801796424,0,0.22521706630859922
8336,105611,0,1,60.5,1,21,1,3,20.36366082495024,8.700000000000045,1.0,1.0,0,0.21660805343786368
8337,61281,0,1,46.0,0,52,0,4,999.1713696563556,149.747963,0.5947475208398252,0.6228262434344038,0,0.12055997048148033
8338,33160,1,1,28.0,1,12,0,1,1064.6748059072545,39.92962699999899,0.3448175852236509,0.8542819145680473,0,0.4776485634758739
8339,27852,0,0,36.5,1,18,0,6,2942.796718289963,190.92001299999905,0.0,0.0,1,0.2319670921522518
8340,62720,1,1,26.0,0,37,1,0,188.37127036151355,8.823578000000097,1.0,1.0,0,0.1339935893739172
8341,69337,0,0,185.0,1,9,1,3,49.87016016786318,2.8937220000010058,1.0,1.0,1,0.378895047330533
8342,23869,0,0,104.0,1,5,0,3,1065.157069486564,35.038817999999,0.3448175852236509,0.8542819145680473,0,0.30263630694761634
8343,32031,1,1,114.0,1,46,0,2,1915.1319746063436,63.6258090000001,0.3300049280290117,0.6884922310020825,0,0.14178949107015298
8344,93448,0,1,8.0,0,19,0,4,755.9180250006923,46.39999999999998,0.5915555274224006,0.3107616934510447,1,0.3149404689122939
8345,120016,1,1,43.0,0,21,0,1,2291.8851988476604,303.5,0.0,0.1686683998509791,0,0.21524835289145305
8346,90056,0,1,84.0,1,3,0,4,2324.812830869198,257.30000000000007,0.0,0.6004269018415345,0,0.26111977689350047
8347,120149,0,1,85.5,1,52,0,4,1754.5305050939933,199.4,0.4487826484768046,0.2662049215487856,0,0.0911786496723603
8348,91650,0,1,3.0,1,38,0,8,1404.5993108948192,131.69999999999993,0.6537666131843829,0.4573565016980691,1,0.23919232432454854
8349,85518,0,0,46.0,0,4,0,8,1001.1731798472256,146.79999999999995,0.5578862782415182,0.5826149043710088,1,0.30084479465880437
8350,49764,0,0,28.0,1,4,0,3,637.7917385095421,33.65449499999899,0.5148367461384815,0.7279780458549675,1,0.3439162696077088
8351,49193,1,0,4.0,0,6,0,2,1252.7383063113527,24.364516999999,0.6974775394030814,0.6911393570318145,1,0.2282689435583311
8352,60707,1,1,39.0,1,10,1,0,12.698960884852925,1.1843880000000129,1.0,1.0,0,0.3356132240202408
8353,45548,1,0,8.0,0,3,0,1,1105.9112979371002,80.21112099999999,0.2804786222439762,0.451798447708849,0,0.3229054349098784
8354,117434,1,0,32.0,0,48,0,0,1723.662515288068,198.9,0.4487826484768046,0.2662049215487856,0,0.06157599232743649
8355,88024,0,1,17.0,0,51,0,3,651.2150250867121,23.5,0.0,0.6004269018415345,1,0.14011619683789311
8356,58655,0,0,16.0,0,7,0,5,443.5684498220016,119.076568,0.2497303670979058,0.5886173348739026,0,0.38000962004257827
8357,107637,1,0,12.0,0,8,0,0,728.48201481197,58.700000000000045,0.5915555274224006,0.3107616934510447,1,0.36706987025463766
8358,26348,0,0,53.0,0,4,0,4,1182.1324276058635,16.525596000000007,0.0,0.3871065449927144,0,0.35592429854690727
8359,27767,0,0,11.5,2,11,0,4,2258.634044343726,117.545273,0.0,0.0,0,0.2869694562239711
8360,118218,0,1,13.0,0,48,0,7,991.5822263894336,123.09999999999992,0.5578862782415182,0.5826149043710088,0,0.13377289108804183
8361,74735,1,1,28.0,1,13,1,0,19.60898210098984,5.625,1.0,1.0,0,0.3404084192334299
8362,66430,0,0,53.0,1,27,0,4,1673.1836132284286,296.66659500000003,0.7139963401200362,0.5227398267887517,0,0.22116095798825675
8363,54408,0,1,7.0,0,18,0,5,1256.2041467068989,42.446686,0.0,0.4304219134683642,0,0.2692139801516076
8364,75199,1,0,42.0,0,16,0,0,1628.024699803956,389.18341099999896,0.0,0.2260329335102419,0,0.39488481866285885
8365,26150,0,0,79.0,1,8,1,5,721.0661284288789,8.0,1.0,1.0,0,0.28162293606367567
8366,42190,0,1,4.0,0,35,0,3,959.0854719305356,25.322006,0.0,0.3871065449927144,1,0.10909359971469242
