,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
1772,96849,1,0,104.0,1,51,0,0,1293.2919045487636,184.5,0.3631766284517715,0.2689905329319096,0,0.017251053542087884
1773,82819,0,0,15.0,1,6,0,7,1261.4346401316704,185.6,0.3631766284517715,0.2689905329319096,0,0.01549015906652107
1774,95865,1,0,63.0,0,75,0,0,1788.2959023750116,179.0,0.4487826484768046,0.2662049215487856,0,0.04769744115862351
1775,49012,0,0,46.0,1,32,0,3,2122.1290945967653,433.54843899999895,0.2463126079253932,0.2817117890216103,0,0.033731823265189344
1776,19433,0,1,37.0,1,73,0,3,2385.9579626715804,105.519394,0.1719431518506996,0.4909168211871362,0,0.008693704238553732
1777,17444,0,0,35.0,1,8,0,6,640.6469294007483,5.234528000001006,0.0,0.3522320967573021,0,0.023089640980706132
1778,73321,0,1,26.0,0,39,0,8,752.3942840538707,45.39999999999998,0.5915555274224006,0.3107616934510447,0,0.016542884057465925
1779,16938,0,0,1.0,1,43,0,5,405.0647061965225,15.547920000000005,0.8105187508868263,0.8485988093778079,0,0.015725493746596673
1780,39690,1,1,42.0,0,29,0,1,3663.551282301826,229.463714999999,0.0,0.0,0,0.055102613019071676
1781,21490,0,1,65.0,0,36,0,1,1182.3675807033187,28.6633080000001,0.6974775394030814,0.6911393570318145,0,0.034499466246006937
1782,95667,0,0,36.0,0,55,1,6,79.39574134762285,30.0,1.0,1.0,0,0.02287357149200395
1783,82178,1,1,28.0,0,107,0,0,1374.7550521583544,182.4000000000001,0.3631766284517715,0.2689905329319096,0,0.012720796611303991
1784,36586,1,1,6.0,0,4,1,0,47.071845021119714,1.2722860000000082,1.0,1.0,0,0.06174051614120193
1785,43647,0,0,21.0,0,8,0,3,463.990025946776,39.297958,0.6384499348170343,0.6296450797704836,0,0.01996232329616397
1786,87272,1,1,46.0,0,95,0,0,1299.632418541666,189.80000000000007,0.3631766284517715,0.2689905329319096,0,0.011683299878367932
1787,62908,0,1,81.0,1,40,0,5,1112.2815294359968,246.206268,0.5464527828681878,0.6040220768364019,0,0.012691165972710453
1788,26025,0,1,68.0,1,14,0,4,1774.0840875210106,151.06639100000103,0.1490461662651899,0.2783665577010201,0,0.028209879641914976
1789,85947,0,1,12.0,0,54,0,5,475.0678872852936,14.899999999999975,0.7774618491984981,0.768168551339987,0,0.016811601922386586
1790,48342,1,1,13.0,1,22,0,1,360.5809921911368,140.78509499999893,0.2497303670979058,0.5886173348739026,0,0.03250367007481538
1791,97864,0,1,2.0,0,13,0,7,1713.87025643601,170.5,0.4487826484768046,0.2662049215487856,0,0.0112084862826299
1792,43600,0,1,6.0,0,21,0,3,2357.128978880826,97.59185000000012,0.1719431518506996,0.4909168211871362,0,0.014037720349576769
1793,58208,0,1,38.0,0,106,1,4,326.63832144407274,7.646468999999996,1.0,1.0,0,0.004618974286383963
1794,93050,0,1,48.0,0,19,0,3,1275.1186385198,187.1,0.3631766284517715,0.2689905329319096,0,0.017949995967340236
1795,34170,1,1,4.0,1,86,0,1,929.1737718424996,32.06829900000011,0.8428675798792371,0.7395138070429258,0,0.00725412889955266
1796,58195,0,1,66.0,0,53,0,3,2064.2569365680047,426.69346600000006,0.0,0.2260329335102419,0,0.005275465949026482
1797,67906,0,1,0.0,0,79,0,6,472.5248908992059,15.299999999999956,0.7774618491984981,0.768168551339987,0,0.009108541943077416
1798,48340,0,1,13.0,0,19,0,6,598.6665030306375,111.736084,0.649797032285103,0.8126390472194748,0,0.04491204373018624
1799,43998,1,1,47.0,1,10,0,2,1905.7388064971028,56.56925999999911,0.3300049280290117,0.6884922310020825,0,0.01712485104193333
1800,64419,0,0,28.0,1,37,0,3,400.6827347908933,166.94723499999907,0.2497303670979058,0.5886173348739026,0,0.012839761454480045
1801,2063,0,1,48.0,1,0,1,7,26.28538400471988,3.0427700000000044,1.0,1.0,0,0.08186445805980039
1802,11138,1,0,66.0,0,5,1,0,47.97274556341517,5.330177000000006,1.0,1.0,0,0.04458733139160241
1803,74119,1,1,9.0,0,1,0,1,594.2842924922608,4.900000000000091,0.0,0.6004269018415345,0,0.060075351278565246
1804,48145,0,0,41.0,1,21,1,7,12.358363243203378,3.498826000000008,1.0,1.0,1,0.018252550265682004
1805,46884,0,0,59.0,1,7,0,4,1051.796766977563,43.055756,0.3448175852236509,0.8542819145680473,0,0.023756263327197685
1806,76655,0,1,4.0,0,79,0,3,337.9447088191633,67.30000000000007,0.0,0.1686683998509791,0,0.005908056699178852
1807,25763,0,0,57.5,2,4,0,3,1944.350003248908,59.6727300000001,0.3300049280290117,0.6884922310020825,0,0.032245203561510234
1808,21251,0,1,6.0,0,9,0,6,2358.1003719316527,93.10102800000011,0.1719431518506996,0.4909168211871362,0,0.012471018514943286
1809,13648,1,0,98.0,1,24,0,1,1183.292551107627,72.556649,0.2804786222439762,0.451798447708849,0,0.02110010579697482
1810,64305,0,0,30.0,1,14,0,2,1694.5958522408878,271.213943,0.0,0.4071608957573301,0,0.013433522901689846
1811,20783,1,1,50.0,1,40,0,1,844.9457236840238,46.7722550000001,0.8428675798792371,0.7395138070429258,0,0.02971498219905911
1812,48211,0,0,25.0,0,48,0,3,412.7968651102048,37.298676,0.4460577587676538,0.5492908180511196,0,0.014563692472283946
1813,95052,0,1,75.0,1,27,1,4,34.96922021834349,3.6000000000000227,1.0,1.0,0,0.01584393842884767
1814,36929,1,0,20.0,0,26,0,0,611.4027908484982,18.100837999998987,0.5148367461384815,0.7279780458549675,0,0.04379658316281363
1815,58196,0,0,42.0,1,61,0,7,2068.039227991836,420.4083709999991,0.0,0.2260329335102419,0,0.003614031991484077
1816,17553,1,0,27.0,0,8,1,0,0.0,0.0,1.0,1.0,0,0.21684503921554216
1817,31937,0,1,15.0,0,2,0,6,2908.6807203325197,115.764923,0.0,0.0,0,0.017065794907608855
1818,72297,0,0,71.0,0,47,0,8,1043.087414279572,157.79999999999995,0.5578862782415182,0.5826149043710088,0,0.008480134540223202
1819,16176,1,1,48.0,2,11,0,1,1911.777335406372,41.60772699999899,0.3300049280290117,0.6884922310020825,0,0.04216436703088636
1820,61293,1,0,33.0,0,65,0,1,2071.562607658997,356.679351999999,0.0,0.0,0,0.016398589422109026
1821,31750,0,0,36.5,0,64,0,5,422.7788638447456,40.00153400000001,0.0,0.4304219134683642,0,0.012979383497148961
1822,38076,0,0,55.0,2,4,1,3,78.21506256887619,1.8080070000000037,1.0,1.0,0,0.024058179277883833
1823,82844,1,1,62.0,1,8,1,0,89.02914899782665,32.0,1.0,1.0,0,0.05154599868685361
1824,37371,0,1,43.0,0,0,0,6,1807.948938967166,39.099578,0.3300049280290117,0.6884922310020825,0,0.0268196747152299
1825,94782,0,1,105.0,1,8,1,3,40.99564816815535,6.399999999999977,1.0,1.0,0,0.022330258348805393
1826,51599,1,0,58.0,1,60,0,0,475.5472498404957,45.12673900000101,0.0,0.6307826224244706,0,0.022611890160652015
1827,4009,0,0,74.0,1,23,0,4,992.7558952394716,30.540291,0.0,0.3871065449927144,0,0.022003383975717054
1828,54317,0,1,50.0,0,56,0,9,392.6889065642096,104.26323000000002,0.7321208766974157,0.601210007204882,0,0.015814742149844838
1829,60522,1,0,50.0,1,39,0,1,778.4910351650531,183.060394000001,0.712896971113403,0.6827367239824875,0,0.023941312112658576
1830,99359,1,1,48.5,1,4,0,0,1040.6607648044924,159.10000000000002,0.5578862782415182,0.5826149043710088,0,0.03797916154877748
1831,17324,1,1,41.5,1,89,1,0,81.19331396131913,19.928833,1.0,1.0,0,0.013779926005694495
1832,6039,1,1,49.0,1,24,0,1,1212.8789638001742,19.133491999998995,0.6974775394030814,0.6911393570318145,0,0.02635421868951035
1833,36798,1,0,55.0,0,11,0,1,1015.1855837055384,16.757819999999995,0.3448175852236509,0.8542819145680473,0,0.04381642367853781
1834,81583,0,1,20.0,0,81,1,4,75.41734236919716,20.799999999999955,1.0,1.0,0,0.005841778214088536
1835,43950,0,0,1.0,0,27,1,4,78.83453006689155,3.216248000001002,1.0,1.0,0,0.0214065828333933
1836,65523,0,1,8.0,0,70,0,4,539.5589057653543,22.702652,0.0,0.6307826224244706,0,0.01882795797421405
1837,87024,1,0,35.0,1,41,0,1,415.909468318153,8.5,0.7774618491984981,0.768168551339987,0,0.027646674035581197
1838,91188,0,0,98.0,1,29,0,4,1002.7433582766336,141.79999999999995,0.5578862782415182,0.5826149043710088,0,0.012825718294221643
1839,27032,0,0,9.0,0,44,0,3,2352.151933325707,102.679228999999,0.1719431518506996,0.4909168211871362,0,0.010818361462647955
1840,95765,0,1,5.0,0,56,0,4,431.9456974746701,38.5,0.7774618491984981,0.768168551339987,0,0.015185948727407694
1841,79434,0,1,38.5,0,34,0,4,406.7977746961316,22.0,0.7774618491984981,0.768168551339987,0,0.01886342002865881
1842,58508,0,0,46.0,1,97,0,3,457.7824549356332,132.933792,0.7321208766974157,0.601210007204882,0,0.008726510886301189
1843,76790,1,0,33.0,1,39,0,1,1414.82425953578,169.0,0.6537666131843829,0.4573565016980691,0,0.03331555192454412
1844,73574,0,1,27.0,0,32,0,4,733.2608781162619,50.39999999999998,0.5915555274224006,0.3107616934510447,0,0.022230309198890807
1845,35353,0,1,60.0,1,22,0,2,1571.501427412775,65.64978,0.1780565854062114,0.559646860363773,0,0.024145859019904587
1846,17412,1,1,77.5,1,62,1,0,1526.560747116862,62.785965,1.0,1.0,0,0.019763476514896846
1847,73956,0,1,35.0,0,105,1,3,68.98007019915623,2.7999999999999545,1.0,1.0,0,0.0044945025475924185
1848,29376,0,0,80.0,1,32,0,7,470.95203690674913,36.93807999999899,0.6384499348170343,0.6296450797704836,0,0.021931582032102222
1849,18045,0,0,66.0,0,60,0,4,1149.7831274814198,122.337036,0.5043408370308239,0.3553688806878881,0,0.014629175070012402
1850,33294,0,0,56.0,1,23,0,6,639.0034323420496,11.250725000000005,0.0,0.3522320967573021,0,0.02633443324302967
1851,33711,1,0,24.0,1,75,0,1,546.5629567803032,30.147055999999,0.5148367461384815,0.7279780458549675,0,0.01659865110428202
1852,83469,0,0,65.5,1,35,0,3,1275.372410454274,172.5,0.3631766284517715,0.2689905329319096,0,0.013605949622847729
1853,12436,1,1,41.0,0,14,0,1,706.5377571078061,18.720275,0.5148367461384815,0.7279780458549675,0,0.038801691952804
1854,86294,0,0,24.0,1,25,0,3,1711.42472565334,196.20000000000005,0.4487826484768046,0.2662049215487856,0,0.016346551856679038
1855,79201,0,1,72.0,1,72,0,4,2256.565482401994,243.30000000000007,0.0820967532560867,0.6061753291439326,0,0.01163171537510691
1856,24047,0,1,42.0,0,44,0,7,635.5100828505272,24.908737000000016,0.5148367461384815,0.7279780458549675,0,0.020459477727076708
1857,41421,0,1,65.0,1,6,0,4,426.23753276812914,5.271523000000002,0.8105187508868263,0.8485988093778079,0,0.021365166547711284
1858,39727,0,0,47.0,1,9,0,3,1264.025076190927,156.048142,0.5043408370308239,0.3553688806878881,0,0.03421916992114164
1859,93750,0,0,71.5,0,28,0,4,1403.7287865115347,128.10000000000002,0.1559403092234309,0.710960757169081,0,0.018589808843824447
1860,69197,1,1,48.5,1,27,0,0,707.8657462550028,50.200000000000045,0.5915555274224006,0.3107616934510447,0,0.033531493673991365
1861,75552,1,0,15.299999999999995,0,63,1,0,163.40361358881458,2.0,1.0,1.0,0,0.030957607496689306
1862,3718,1,1,75.0,0,40,0,1,1254.0347537810835,9.875724000000003,0.6974775394030814,0.6911393570318145,0,0.019520384235033557
1863,82835,0,0,25.0,0,11,0,2,1211.638587183201,121.5,0.0,0.5827751801796424,0,0.017814851700263385
1864,26970,1,1,65.0,1,14,0,0,1582.9826908324362,73.092642999999,0.1780565854062114,0.559646860363773,0,0.02926811116126708
1865,42617,0,1,4.0,0,15,0,2,512.0552777251535,14.375007999999994,0.8105187508868263,0.8485988093778079,0,0.024013413978817427
1866,23604,0,1,36.0,1,3,0,5,506.84498723239744,10.4716489999999,0.0,0.4304219134683642,0,0.021436912637132387
1867,82449,1,0,69.0,1,60,0,1,993.9295670915652,127.70000000000005,0.5578862782415182,0.5826149043710088,0,0.019215785546392066
1868,26281,0,0,14.0,0,27,1,4,83.14859177243454,3.142509000000004,1.0,1.0,0,0.021034337628689302
1869,75924,1,0,18.5,1,38,0,1,1320.747396924565,128.39999999999998,0.1559403092234309,0.710960757169081,0,0.031455838759735434
1870,70349,0,1,52.0,1,17,0,3,2262.481464304555,244.6,0.0,0.6004269018415345,0,0.016379863022439406
1871,2449,0,1,104.0,1,41,0,7,426.8653198740286,20.379356,0.0,0.4304219134683642,1,0.051162309293074325
1872,6901,1,1,9.0,0,59,0,2,1329.5222675093346,37.2278670000001,0.6974775394030814,0.6911393570318145,0,0.00890014752363599
1873,52199,1,0,54.0,1,73,0,1,1641.0218977099216,358.48156700000004,0.0,0.2260329335102419,0,0.009280375019059622
1874,51487,0,1,32.0,0,5,0,4,676.9971033846963,152.39642399999894,0.712896971113403,0.6827367239824875,0,0.01222114669649492
1875,60253,0,0,96.0,1,50,0,5,1063.045066204827,254.88473500000003,0.5464527828681878,0.6040220768364019,0,0.012460159140112012
1876,35814,1,1,20.0,0,28,0,1,1527.4356574981452,59.70260600000101,0.1780565854062114,0.559646860363773,0,0.037457938554297646
1877,36933,0,1,20.0,0,9,0,2,471.4197459929652,50.59295600000101,0.6384499348170343,0.6296450797704836,0,0.02644507274985473
1878,9972,0,1,114.0,0,90,1,2,77.00051680883486,29.97253400000011,1.0,1.0,0,0.017801966825088167
1879,97745,0,0,80.0,0,90,0,2,1270.2815728542596,106.30000000000008,0.1559403092234309,0.710960757169081,0,0.008882578641773334
1880,28729,0,1,8.0,0,25,1,3,28.643174240636007,9.991394,1.0,1.0,0,0.020754600500319364
1881,41663,0,1,9.5,0,21,0,6,1546.3970627981591,42.62874600000001,0.0,0.390195381006978,0,0.015082457954739729
1882,42820,0,1,118.0,0,6,0,3,2316.745702003336,82.36174,0.0,0.0,0,0.01474187701375152
1883,79944,0,1,60.0,1,3,0,3,943.3005601992533,104.0,0.5578862782415182,0.5826149043710088,0,0.020628048425428102
1884,7127,0,0,41.0,0,56,1,2,88.74589308376115,4.91797600000011,1.0,1.0,0,0.016657699984265688
1885,877,0,0,8.0,0,30,0,1,1133.2788322546023,43.743362000000005,0.0,0.390195381006978,0,0.026032641635145785
1886,36423,0,0,39.5,0,84,1,2,19.69225547924713,2.7869639999999976,1.0,1.0,0,0.005234070621948509
1887,67382,0,1,4.0,0,2,0,5,663.2339661190931,53.69999999999993,0.5915555274224006,0.3107616934510447,0,0.02108700565470733
1888,32708,1,1,16.0,1,15,0,1,2692.459100503147,92.27877,0.0,0.0,0,0.02465845940054067
1889,68204,0,1,132.0,1,95,0,4,980.667836601484,137.10000000000002,0.5578862782415182,0.5826149043710088,0,0.05797712751964702
1890,64538,0,1,8.0,0,42,0,7,470.0186267667089,152.14211999999907,0.2497303670979058,0.5886173348739026,0,0.025417507277472558
1891,43672,0,0,70.0,1,1,0,7,473.4966667393393,29.94753999999898,0.6384499348170343,0.6296450797704836,0,0.026099807049271756
1892,37593,0,0,65.0,0,26,0,4,737.1119687080359,16.621413999998992,0.5148367461384815,0.7279780458549675,0,0.020207955718167185
1893,38415,0,1,32.0,0,17,0,2,446.1150923642785,9.385818999999998,0.8105187508868263,0.8485988093778079,0,0.022974101012066733
1894,79337,1,1,100.0,1,10,0,2,1395.4874320378383,147.5,0.0,0.5737461532900523,0,0.015614251100728777
1895,1847,0,0,24.0,1,1,0,4,591.1411412453796,10.217163,0.5148367461384815,0.7279780458549675,0,0.025651256586472077
1896,79180,1,0,18.0,0,35,1,0,45.09898333254616,15.599999999999907,1.0,1.0,0,0.05163309450744165
1897,9183,1,1,49.0,2,31,0,1,1252.829852258428,38.791016,0.6974775394030814,0.6911393570318145,0,0.038046487679280275
1898,98022,0,0,25.0,0,45,0,6,1268.763669572984,204.4,0.3631766284517715,0.2689905329319096,0,0.007361100066428201
1899,35787,1,0,57.0,0,17,1,0,51.08018592785596,2.778153000000998,1.0,1.0,0,0.04892625236449828
1900,50429,1,0,52.0,1,7,0,1,409.9869841590561,168.474455999999,0.2497303670979058,0.5886173348739026,0,0.027543827291595768
1901,17304,1,1,75.5,1,76,0,1,2249.850467783618,169.07935300000003,0.0408106544072551,0.3155908671544819,0,0.015570549830624166
1902,66407,1,1,49.0,0,16,0,1,696.7955734564824,130.45828199999903,0.649797032285103,0.8126390472194748,0,0.033101944437952766
1903,65582,0,1,38.0,1,34,0,8,352.88844139579373,0.4409100000000023,0.0,0.6307826224244706,0,0.017047511056479423
1904,18385,0,1,2.0,0,7,0,3,104.33179727323068,11.776558000000009,0.0,0.390195381006978,0,0.019375266778985243
1905,8853,1,1,31.0,0,44,0,1,1055.6490530664703,2.837744999999998,0.3448175852236509,0.8542819145680473,0,0.04720753450782916
1906,93486,0,1,80.0,1,6,0,3,1078.0248226168617,159.39999999999998,0.5578862782415182,0.5826149043710088,0,0.009943560552634468
1907,93470,0,0,25.0,1,7,0,3,1441.7755395302368,150.30000000000007,0.6537666131843829,0.4573565016980691,0,0.014214301154674123
1908,73842,1,1,36.0,0,26,1,0,49.64581670098236,5.7999999999999545,1.0,1.0,0,0.0485987806525246
1909,78494,1,1,7.5,0,1,0,2,895.3636354889976,110.79999999999995,0.0,0.5737461532900523,0,0.02817466879606622
1910,81100,0,0,35.0,0,39,0,3,1245.0664292444635,183.79999999999995,0.3631766284517715,0.2689905329319096,0,0.015734012111528473
1911,4254,1,0,12.0,1,44,0,1,855.206696667013,5.667747999998994,0.8428675798792371,0.7395138070429258,0,0.023175842080683247
1912,16280,0,1,17.0,1,51,0,3,3144.14620159818,192.738281,0.0294498012812703,0.2657575865630912,0,0.006730051006531315
1913,86219,1,0,38.0,0,30,0,2,832.0952099531166,94.39999999999998,0.0,0.5737461532900523,0,0.024823416611335337
1914,37284,0,1,58.0,0,33,0,4,1037.1140189651726,21.994950000000003,0.3448175852236509,0.8542819145680473,0,0.025631471655375722
1915,80031,0,0,30.0,0,75,0,2,1003.2903449693428,112.89999999999998,0.0,0.5827751801796424,0,0.012652481623005665
1916,7887,0,1,70.0,1,43,0,1,2399.576545236983,106.28381300000012,0.1719431518506996,0.4909168211871362,0,0.014150556760159791
1917,17484,0,1,73.0,1,15,0,3,590.4202874771878,4.629607999998996,0.0,0.3522320967573021,0,0.026458815397724128
1918,59639,1,0,1.0,0,15,0,1,1566.4600882077575,277.061148999999,0.0,0.4071608957573301,0,0.04304378909084967
1919,44276,0,1,6.0,1,48,0,2,893.9393538903024,34.2366480000001,0.8428675798792371,0.7395138070429258,0,0.01642177307324582
1920,14640,1,0,33.0,0,19,0,0,1519.6872189246187,68.18741600000001,0.1780565854062114,0.559646860363773,0,0.046351424903740376
1921,23934,0,0,17.0,0,13,0,1,1805.9243573127949,59.857254,0.0,0.390195381006978,0,0.025187893722030542
1922,19276,0,1,64.0,1,84,0,2,875.8341558740467,35.9547350000001,0.8428675798792371,0.7395138070429258,0,0.00795430724397203
1923,64147,0,1,64.0,1,15,0,5,629.4617176862471,75.77474900000001,0.0,0.4242903276294453,0,0.01869294022378645
1924,14129,0,0,35.0,0,14,0,4,1032.421122960307,51.358460000001,0.2804786222439762,0.451798447708849,0,0.018659586516750537
1925,70767,1,0,75.0,0,8,0,1,2412.5707662125506,293.79999999999995,0.0,0.1686683998509791,0,0.024362718358522925
1926,66132,0,0,5.0,0,1,1,5,459.4809219349206,42.66835,1.0,1.0,0,0.05013657492931569
1927,50431,1,0,77.0,1,7,0,1,1038.929103376643,276.813109999999,0.5464527828681878,0.6040220768364019,0,0.019803962079209706
1928,67137,0,0,103.5,1,33,0,6,2182.098979809008,247.0,0.0,0.6004269018415345,0,0.011722606120350535
1929,82456,1,0,49.0,1,56,1,1,48.09788896726168,4.899999999999977,1.0,1.0,0,0.02988960220523964
1930,74567,1,0,28.0,1,18,0,1,1337.0183444308454,129.0,0.6537666131843829,0.4573565016980691,0,0.033918023678210264
1931,97392,0,1,22.0,0,32,0,4,703.8451467923888,52.30000000000007,0.5915555274224006,0.3107616934510447,0,0.023056829205705127
1932,10985,1,0,70.0,0,48,0,1,491.7053326977769,48.54522700000001,0.6384499348170343,0.6296450797704836,0,0.02278467233092577
1933,25462,1,0,60.5,0,39,0,0,408.3534735384776,25.890945,0.0,0.4304219134683642,0,0.027464934680635766
1934,34758,0,0,65.5,1,66,0,6,1484.4249926581626,60.066588999999,0.0,0.390195381006978,0,0.012919686933034108
1935,68082,0,0,78.0,0,0,1,3,69.29510862042524,15.699999999999932,1.0,1.0,0,0.020940789590767835
1936,81496,0,1,76.0,1,79,1,4,71.28554731803466,9.5,1.0,1.0,0,0.01037837504631821
1937,56579,1,0,63.0,1,4,0,0,2076.582498858575,434.997719,0.0,0.2260329335102419,0,0.01140590556113959
1938,15070,1,1,76.0,1,3,0,1,731.9169110618408,25.73323000000001,0.5148367461384815,0.7279780458549675,0,0.02793281193788345
1939,49963,0,0,48.0,0,18,0,5,1049.2631716558294,267.56640699999895,0.5464527828681878,0.6040220768364019,0,0.010094508509192886
1940,31504,1,0,7.5,0,29,0,1,1244.7813598818916,142.49533100000002,0.5043408370308239,0.3553688806878881,0,0.04479619083403767
1941,32340,0,1,11.0,0,27,1,3,37.99501768198654,21.851775999998974,1.0,1.0,0,0.022655989556407987
1942,94728,1,1,96.0,1,79,0,0,1271.4047536637304,213.5,0.3631766284517715,0.2689905329319096,0,0.008687726071816811
1943,71217,0,1,20.0,0,35,0,2,1158.6181427464862,125.79999999999995,0.0,0.5827751801796424,0,0.023256480027629742
1944,57296,0,0,82.0,1,6,0,6,597.7156196630388,123.67279099999904,0.649797032285103,0.8126390472194748,0,0.016511956140824503
1945,95625,0,0,40.0,0,13,0,3,1346.2333056332868,201.19999999999996,0.3631766284517715,0.2689905329319096,0,0.018602512833154457
1946,31268,0,1,69.0,1,32,0,2,526.7239486868103,7.477668999999992,0.8105187508868263,0.8485988093778079,0,0.021694484619596784
1947,50828,0,1,40.0,1,42,1,4,337.5916873931144,35.179123000000004,1.0,1.0,0,0.0153104411124157
