,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
4731,67997,0,0,4.0,0,8,1,6,84.60281300282317,33.5,1.0,1.0,0,0.00491543126228488
4732,10310,1,0,38.0,0,5,0,1,1630.5648122820471,47.857254,0.0,0.390195381006978,0,0.0056346164830579065
4733,12094,1,0,78.0,0,9,1,0,53.35812922035775,2.7820890000000134,1.0,1.0,0,0.015373208211999037
4734,79109,1,0,111.5,1,5,0,1,1154.0268676905853,101.0,0.0,0.5827751801796424,0,0.007275448618145573
4735,20873,0,1,31.5,2,2,0,7,688.468119787019,15.809691999999998,0.5148367461384815,0.7279780458549675,0,0.008011360018276648
4736,66768,1,1,12.0,0,7,0,1,1045.977817282836,152.89999999999998,0.5578862782415182,0.5826149043710088,0,0.004343448936824817
4737,72931,1,1,25.5,0,6,0,1,1673.195930487086,196.70000000000005,0.4487826484768046,0.2662049215487856,0,0.0048045033438375235
4738,51127,0,0,24.0,0,1,0,9,1063.5057595219564,292.67910800000004,0.5464527828681878,0.6040220768364019,0,0.004654209149366243
4739,90689,0,0,29.0,1,3,0,4,1013.50505556749,119.80000000000008,0.5578862782415182,0.5826149043710088,0,0.0060184253003165485
4740,39449,1,1,119.5,1,2,0,0,1037.3802996869842,35.420456,0.0,0.3871065449927144,0,0.006707595332269241
4741,36774,0,0,3.0,1,2,0,2,161.50563229015418,19.12185700000001,0.0,0.4304219134683642,0,0.007570637634246287
4742,55761,0,1,6.0,0,2,1,4,40.82464369426436,16.29147400000005,1.0,1.0,0,0.0066793556673407665
4743,50738,0,0,127.0,1,5,0,3,1016.948426789897,267.032501,0.5464527828681878,0.6040220768364019,0,0.0032293895299987316
4744,34228,0,0,48.0,0,5,0,3,2273.3353343764134,66.262009,0.0,0.3522320967573021,0,0.005953046208673682
4745,32224,1,1,74.0,1,10,0,1,438.1462757868746,31.232681000000014,0.6384499348170343,0.6296450797704836,0,0.007189254975034198
4746,13019,1,0,8.0,0,6,0,1,2322.180599033221,93.3360590000001,0.1719431518506996,0.4909168211871362,0,0.006228118383271346
4747,49771,0,0,17.0,0,3,0,6,393.5593596974368,102.23916599999902,0.7321208766974157,0.601210007204882,0,0.010876171559026964
4748,37772,1,0,3.5,1,1,0,1,1844.5460076015463,39.270714,0.3300049280290117,0.6884922310020825,0,0.0076780892654321215
4749,90004,1,0,38.5,1,2,0,1,1678.9235927694087,202.6,0.4487826484768046,0.2662049215487856,0,0.007098125041490209
4750,8416,1,1,90.0,2,16,1,0,18.67877012719813,1.6363070000000022,1.0,1.0,0,0.01006791100081091
4751,28850,0,1,19.0,0,3,0,1,1878.1697617356483,41.7145840000001,0.3300049280290117,0.6884922310020825,0,0.003929803666260752
4752,45997,0,1,47.5,0,4,0,8,497.8133590396204,76.751427,0.0,0.6307826224244706,0,0.007154897019920713
4753,3818,0,1,4.0,0,25,1,2,22.71715845694405,10.282004999999998,1.0,1.0,0,0.0044337029421694235
4754,33790,1,1,46.0,1,14,0,1,2308.161475045638,70.667061,0.1719431518506996,0.4909168211871362,0,0.007957062605952716
4755,32828,0,1,40.0,0,7,0,6,418.6644006030352,15.642844999999994,0.8105187508868263,0.8485988093778079,0,0.005689945629076768
4756,43560,0,1,63.0,1,6,0,1,1893.680813773629,54.6210629999991,0.3300049280290117,0.6884922310020825,0,0.006174138222213824
4757,88479,0,1,16.0,0,1,0,4,1046.765714865107,146.79999999999995,0.5578862782415182,0.5826149043710088,0,0.0038237908689299173
4758,11794,1,1,71.5,2,8,0,0,604.6169075113677,25.257873999998992,0.5148367461384815,0.7279780458549675,0,0.008843173913382246
4759,79396,0,0,50.0,1,8,1,4,0.0,0.0,1.0,1.0,0,0.0034083228787584823
4760,18956,0,0,13.0,0,10,0,6,1283.3514823602284,56.05551099999899,0.6974775394030814,0.6911393570318145,0,0.005950408730118642
4761,68238,0,0,10.0,0,4,0,3,1267.030200280403,169.0,0.3631766284517715,0.2689905329319096,0,0.002269578687801151
4762,30381,1,0,2.0,0,0,0,1,807.8890481955112,26.33846299999999,0.8428675798792371,0.7395138070429258,0,0.0067084049534628445
4763,7307,1,0,37.0,0,1,1,0,90.20409422942684,14.964919999999992,1.0,1.0,0,0.014756175867431534
4764,84406,0,0,47.0,1,7,0,6,832.2502819890267,119.29999999999995,0.0,0.5737461532900523,0,0.006170755150034067
4765,76153,0,0,40.0,0,9,0,4,966.3068560196084,119.5,0.5578862782415182,0.5826149043710088,0,0.005019507362994363
4766,24635,0,1,54.0,1,6,0,4,2367.4129199958843,161.753723,0.0408106544072551,0.3155908671544819,0,0.003932027204446518
4767,59203,1,0,3.0,1,3,0,1,887.7995146536806,112.583495999999,0.0,0.2710396059078326,0,0.0033719814545712114
4768,23360,1,0,83.0,0,2,0,2,1280.785493368268,37.63258300000011,0.6974775394030814,0.6911393570318145,0,0.004698698460015813
4769,90532,0,0,8.0,0,3,0,4,594.2842924922608,4.900000000000091,0.0,0.6004269018415345,0,0.005800712024220562
4770,7138,1,0,24.0,1,2,1,0,16.15921872703083,12.611656000001004,1.0,1.0,0,0.013459764899058585
4771,54276,0,0,0.0,0,5,0,4,821.8391475267983,183.424225,0.712896971113403,0.6827367239824875,0,0.006261372151547273
4772,74474,1,1,132.0,1,2,0,0,1279.311860861286,175.5,0.3631766284517715,0.2689905329319096,0,0.006050488961193884
4773,78813,0,0,43.5,0,6,1,3,1935.6419281633168,229.19999999999996,1.0,1.0,0,0.009162326511309313
4774,78235,1,1,54.0,0,7,0,1,1363.0497527459445,146.10000000000002,0.6537666131843829,0.4573565016980691,0,0.004458888734536085
4775,25131,0,0,74.0,2,1,0,4,588.2301556091428,19.395400999999,0.5148367461384815,0.7279780458549675,0,0.0044805460316522504
4776,26382,0,0,29.0,1,1,0,6,428.5708933536981,21.034111,0.8105187508868263,0.8485988093778079,0,0.005899583292840851
4777,68658,0,0,68.0,1,3,0,3,1367.3644547283636,198.1,0.3631766284517715,0.2689905329319096,0,0.003273185376571184
4778,28636,0,1,1.0,0,4,0,3,1511.1188345139697,54.41596200000001,0.1780565854062114,0.559646860363773,0,0.006483561572553869
4779,35944,0,1,93.0,1,2,0,5,398.3714182315299,6.498383000000004,0.8105187508868263,0.8485988093778079,0,0.004876811924852035
4780,54570,0,1,15.0,0,11,0,2,1666.0901134959142,277.656234999999,0.7139963401200362,0.5227398267887517,0,0.00851443858670596
4781,1497,0,0,45.0,1,13,0,5,1325.1054519984496,56.106415,0.0,0.3871065449927144,0,0.005616837465912428
4782,9059,1,0,40.0,1,7,0,0,623.2718382921013,12.925476000000998,0.5148367461384815,0.7279780458549675,0,0.012864138147028789
4783,72917,1,0,23.0,0,4,1,0,46.6544391212185,11.100000000000025,1.0,1.0,0,0.015525123490656611
4784,60235,1,0,59.0,0,5,0,2,1057.634513973463,202.112091,0.0,0.2562105785421189,0,0.011524386058780148
4785,38316,0,1,29.5,1,10,0,4,1808.6739006014025,42.79023000000001,0.3300049280290117,0.6884922310020825,0,0.00509015912056871
4786,88549,0,0,14.5,1,1,0,2,1013.62956057921,149.19999999999993,0.0,0.5827751801796424,0,0.018125074015914754
4787,10704,0,0,3.0,1,3,0,2,491.3087840189415,6.141448999999895,0.0,0.4304219134683642,0,0.005705157210943648
4788,68309,0,0,11.0,1,7,0,2,441.6904666318807,10.599999999999907,0.7774618491984981,0.768168551339987,0,0.007963705997623492
4789,37824,0,1,23.5,0,6,1,7,75.26317974535951,2.7885280000000137,1.0,1.0,0,0.010730092955850022
4790,725,0,0,6.0,0,2,0,4,1123.5401579029424,59.017166,0.0,0.0,0,0.005431521193343177
4791,50478,0,0,11.0,0,9,0,8,997.962609020862,150.241837,0.5947475208398252,0.6228262434344038,0,0.019721934661316436
4792,65333,1,1,111.0,1,6,0,1,604.6422786483641,13.600000000000025,0.0,0.6004269018415345,0,0.00847158319870159
4793,30834,1,0,82.0,0,4,1,1,59.94691444326872,1.0536269999999917,1.0,1.0,0,0.014110818325477068
4794,79376,1,1,4.0,1,2,0,1,349.16501669383905,71.0,0.0,0.1686683998509791,0,0.006853544355746012
4795,35411,1,1,37.0,1,1,0,1,3064.163379538669,174.11352599999913,0.0294498012812703,0.2657575865630912,0,0.011458218907393233
4796,38983,0,0,20.0,1,6,0,8,1500.4145837580209,61.16788500000001,0.1780565854062114,0.559646860363773,0,0.009071669613318714
4797,80550,0,0,58.0,0,3,0,5,993.579381197266,121.39999999999998,0.5578862782415182,0.5826149043710088,0,0.004657946184086726
4798,38931,0,1,66.0,1,5,0,2,1098.9870089370577,83.43694299999899,0.2804786222439762,0.451798447708849,0,0.006894812520828889
4799,60595,1,1,89.5,0,9,0,1,2075.140773376671,432.5738069999991,0.0,0.2260329335102419,0,0.005321395978558145
4800,80982,0,1,48.0,0,7,0,3,1348.2885448061056,159.20000000000005,0.6537666131843829,0.4573565016980691,0,0.0044241561862675294
4801,75111,1,0,2.0,0,3,1,0,49.98700969737777,13.300000000000068,1.0,1.0,0,0.049636407757471884
4802,3982,0,1,85.0,1,1,0,6,1810.0607841243295,33.614083000001,0.3300049280290117,0.6884922310020825,0,0.00463291476821493
4803,75862,0,0,6.0,0,16,0,7,940.9167071094148,109.60000000000002,0.5578862782415182,0.5826149043710088,0,0.004252611646202668
4804,43068,0,1,6.5,0,5,0,4,2657.854314671709,141.004607999999,0.0,0.0,0,0.004839785785270238
4805,73365,1,0,84.0,1,5,0,1,1711.6552084542736,201.79999999999995,0.4487826484768046,0.2662049215487856,0,0.005615215488409984
4806,51649,1,0,50.0,0,6,0,2,1299.307479586747,219.171325,0.0,0.4071608957573301,0,0.004997285905108008
4807,28781,0,1,39.0,1,1,0,2,1011.8021173083032,24.579596999999996,0.3448175852236509,0.8542819145680473,0,0.007332622008413327
4808,71840,0,1,19.0,0,6,0,8,941.8252207976916,141.0,0.5578862782415182,0.5826149043710088,0,0.005380995447608155
4809,15705,1,0,3.5,0,6,0,0,1114.5894076163909,66.19368,0.2804786222439762,0.451798447708849,0,0.008980338114398169
4810,40632,0,1,31.0,1,3,0,2,586.967203813524,54.330826,0.6384499348170343,0.6296450797704836,0,0.01170071702932704
4811,50471,0,0,19.0,0,3,0,8,1055.8978240399326,148.58268800000002,0.5947475208398252,0.6228262434344038,0,0.005923299320189044
4812,8002,1,1,32.0,0,2,0,1,1043.4558115679856,50.98057599999899,0.0,0.0,0,0.0044867503258460934
4813,62252,0,0,92.0,1,1,0,4,560.4877771099194,27.041489,0.0,0.6307826224244706,0,0.006067914516905368
4814,28533,1,1,11.5,1,5,0,1,560.6064267995496,23.01689900000001,0.0,0.3871065449927144,0,0.020006385781204436
4815,25877,1,1,24.0,1,9,0,0,643.3365710721994,17.218604999999997,0.5148367461384815,0.7279780458549675,0,0.012599136113642792
4816,70406,1,1,11.0,0,0,0,0,1245.9299011685746,188.0999999999999,0.3631766284517715,0.2689905329319096,0,0.00642433899038701
4817,81116,0,0,34.0,0,1,0,5,679.6300710930576,23.300000000000068,0.0,0.6004269018415345,1,0.031056020483968938
4818,60750,0,0,88.0,1,5,0,8,437.8011701670357,1.6966780000000057,0.0,0.6307826224244706,0,0.003870827983473625
4819,21914,1,0,8.0,0,2,0,0,1494.218426375299,65.443634,0.1780565854062114,0.559646860363773,0,0.009099204772678181
4820,70991,0,0,48.0,0,12,0,3,1304.3932870759254,174.4000000000001,0.3631766284517715,0.2689905329319096,0,0.0020060721745812997
4821,35188,1,1,15.0,1,0,1,0,24.0492576751593,5.540902000000003,1.0,1.0,0,0.021507818322795393
4822,22440,1,1,55.0,0,6,0,0,1037.4348240573802,62.458046,0.2804786222439762,0.451798447708849,0,0.006009417545750367
4823,45905,0,0,113.0,1,16,0,5,1011.3745483651472,278.288544,0.5464527828681878,0.6040220768364019,0,0.02549961962276759
4824,4849,0,0,12.0,0,3,0,3,404.7755129113152,0.217804000000001,0.8105187508868263,0.8485988093778079,0,0.008496604687000711
4825,13835,1,0,87.0,1,3,0,0,600.0557251663312,6.363937000000007,0.5148367461384815,0.7279780458549675,0,0.009015306417846234
4826,44387,0,1,38.0,2,2,1,3,31.31269305593037,1.0111540000000048,1.0,1.0,0,0.007728924584847202
4827,42789,1,1,28.5,1,3,0,2,77.28457476930765,6.741516000001013,0.0,0.390195381006978,0,0.010002310056585233
4828,81308,0,1,53.0,0,3,1,3,14.631031781863085,12.299999999999956,1.0,1.0,0,0.006395082132425253
4829,3831,0,0,72.0,1,23,0,5,154.41801767552738,31.731865,0.0,0.4304219134683642,0,0.005208557656090086
4830,31586,0,0,40.0,1,1,0,1,2284.537203961774,80.02360599999899,0.1719431518506996,0.4909168211871362,0,0.00870317158443223
4831,12146,0,1,9.0,0,10,0,3,594.4118309446309,1.882781999999992,0.0,0.3522320967573021,0,0.005161132964907886
4832,61537,1,1,44.0,1,7,1,0,18.363730558670603,9.0,1.0,1.0,0,0.014010225992261576
4833,47866,1,1,59.0,1,3,0,1,2398.390588186484,364.944382,0.0,0.0,0,0.005292151976233625
4834,26895,1,1,8.0,0,3,0,1,1834.0698637408443,41.62968399999899,0.3300049280290117,0.6884922310020825,0,0.005642860328597535
4835,64886,1,0,98.0,1,1,0,0,1228.758773650454,181.70000000000005,0.3631766284517715,0.2689905329319096,0,0.00583897402524969
4836,64131,1,1,54.0,0,1,0,1,365.2024952807951,27.209473000000003,0.4460577587676538,0.5492908180511196,0,0.011580312058375303
4837,2159,0,0,40.0,0,5,1,5,269.67479248131,27.043769999999995,1.0,1.0,0,0.008793603103650962
4838,13210,0,1,39.5,1,2,1,5,19.42222006368121,1.0304569999999984,1.0,1.0,0,0.007846359189871924
4839,40738,0,0,26.0,0,0,0,6,1075.584303902859,14.568000999999995,0.3448175852236509,0.8542819145680473,0,0.004911221960868897
4840,34305,0,0,42.5,1,3,0,7,402.9305345271383,33.975761000000006,0.0,0.4304219134683642,0,0.004720790793222821
4841,85353,0,1,2.0,1,10,1,3,99.44185124819442,1.5,1.0,1.0,0,0.018885148269092402
4842,28525,1,0,58.0,1,2,1,0,91.94815169212228,12.350303999999994,1.0,1.0,0,0.008961801272409461
4843,19868,0,1,10.0,0,8,0,4,1643.6985090436997,21.268448000000006,0.0,0.390195381006978,0,0.00555147308601734
4844,16993,0,0,44.0,1,3,0,5,1596.6127512015858,67.679291,0.1780565854062114,0.559646860363773,0,0.006384444496336829
4845,46177,0,0,40.0,0,2,0,7,2499.8739991153825,383.35051,0.0,0.0,0,0.0072804139471271635
4846,6200,0,0,12.0,0,3,0,3,428.4548762093162,14.572517000000005,0.8105187508868263,0.8485988093778079,0,0.007532626885070393
4847,9445,1,0,117.5,1,1,0,1,506.4351949525865,44.348038,0.6384499348170343,0.6296450797704836,0,0.0061826294329052015
4848,8661,1,0,25.0,0,8,0,1,443.0478569759305,24.195578999999995,0.8105187508868263,0.8485988093778079,0,0.007763242751910628
4849,29350,0,0,23.5,1,1,0,4,1069.5747490937376,34.081055000000006,0.0,0.3871065449927144,0,0.005647349378713235
4850,44494,1,1,97.0,0,2,0,1,519.8403979771474,27.064598000000004,0.0,0.3871065449927144,0,0.006118576193636714
4851,15086,0,1,1.0,0,1,1,3,12.358363243203378,3.498826000000008,1.0,1.0,0,0.0060989296283299865
4852,50962,1,1,41.0,0,3,1,0,333.9600766925036,30.497085000000013,1.0,1.0,0,0.0176888575333419
4853,86159,0,1,3.0,0,3,0,2,1011.320853132957,148.19999999999993,0.0,0.5827751801796424,0,0.005812991341212378
4854,87874,1,0,10.0,0,1,0,0,703.9946910352326,65.70000000000005,0.5915555274224006,0.3107616934510447,0,0.007066160613579717
4855,72032,1,0,1.0,1,1,0,0,446.0928839701287,15.899999999999975,0.7774618491984981,0.768168551339987,0,0.02013921483395047
4856,43882,1,0,58.0,0,4,1,1,59.94691444326872,1.0536269999999917,1.0,1.0,0,0.01154348948931699
4857,24225,0,0,32.0,0,3,0,3,3220.9171438590024,205.860138,0.0,0.0,0,0.0039673828841947315
4858,70611,1,1,21.0,0,13,0,0,2174.9693049446755,263.5,0.0,0.6004269018415345,0,0.015414356632433948
4859,10948,0,0,12.0,0,1,0,8,1726.2824413122844,57.269287000000006,0.0,0.390195381006978,0,0.005512471622312563
4860,29612,1,1,10.0,0,8,0,1,1078.0704107985557,47.05691500000002,0.3448175852236509,0.8542819145680473,0,0.005783108452590084
4861,8319,1,0,92.0,1,6,0,1,1897.800254308768,32.766182,0.3300049280290117,0.6884922310020825,0,0.008227339576129967
4862,31392,1,1,26.0,1,4,0,1,471.4389247268176,39.90507500000001,0.6384499348170343,0.6296450797704836,0,0.008127610177085288
4863,5668,0,0,40.0,0,8,0,2,1053.128906080672,38.65714999999899,0.3448175852236509,0.8542819145680473,0,0.005334104781534177
4864,61818,0,0,58.0,1,0,0,4,757.3146809717676,172.96099800000002,0.712896971113403,0.6827367239824875,0,0.0039993767822441685
4865,87333,0,1,109.5,1,11,0,6,2310.8443968713823,249.29999999999995,0.0,0.6004269018415345,0,0.0022524817868778226
4866,14519,1,1,1.0,0,3,0,1,484.77273109409407,51.77797000000001,0.6384499348170343,0.6296450797704836,0,0.0070025891127161784
4867,60982,1,1,0.0,0,4,0,1,1235.4696721198216,195.023803,0.0,0.4071608957573301,0,0.003269668387285951
4868,58911,0,1,17.0,0,4,0,2,635.8751938221432,120.552734000001,0.649797032285103,0.8126390472194748,0,0.006846426853942903
4869,53878,0,0,74.0,1,6,0,4,544.1261914774868,27.386619999999997,0.0,0.6307826224244706,0,0.00577989625590734
4870,62726,0,1,104.0,1,3,0,4,425.3253160257564,137.31860300000005,0.2497303670979058,0.5886173348739026,0,0.008177452212564813
4871,45415,0,1,34.0,0,3,0,6,1329.2806239317324,38.703483000000105,0.6974775394030814,0.6911393570318145,0,0.005144265220534601
4872,15870,1,0,25.0,0,3,0,0,132.73913893074035,19.042603,0.0,0.390195381006978,0,0.014365909182279294
4873,20234,0,0,45.0,1,5,0,3,1117.970753188021,64.556701,0.2804786222439762,0.451798447708849,0,0.006502147707278469
4874,65660,1,0,20.0,0,5,1,0,33.41317197709974,6.7999999999999545,1.0,1.0,0,0.01459079916653907
4875,2411,1,0,28.0,0,6,0,1,855.1919012183539,12.577766999999994,0.8428675798792371,0.7395138070429258,0,0.006099862355116067
4876,65231,0,0,3.5,1,2,0,3,2335.8376280936186,252.29999999999995,0.0820967532560867,0.6061753291439326,0,0.0031121948493005548
4877,86831,0,1,19.0,0,0,0,2,1016.661015735459,135.80000000000007,0.5578862782415182,0.5826149043710088,0,0.005005311272539399
4878,23963,0,0,71.0,1,8,1,4,25.682516434378496,0.7729790000010155,1.0,1.0,1,0.009523279126092223
4879,89491,0,1,24.0,0,13,0,4,662.0604031552535,67.39999999999998,0.5915555274224006,0.3107616934510447,0,0.004165458321630203
4880,421,0,1,14.0,1,9,0,4,923.9628490523122,25.081055000000006,0.0,0.3871065449927144,0,0.005212719126921378
4881,57796,0,0,11.0,1,5,0,5,1987.0379404641697,423.68449399999895,0.0,0.2260329335102419,0,0.002313037104118623
4882,38718,1,0,32.0,0,12,0,2,1862.8425972351256,37.561843999998985,0.3300049280290117,0.6884922310020825,0,0.006023117484723323
4883,46350,0,1,12.0,0,4,0,3,1039.7569204481597,168.34038599999903,0.5947475208398252,0.6228262434344038,0,0.004729406072406045
4884,28071,0,1,67.0,1,3,0,6,1935.150167980696,58.606827,0.3300049280290117,0.6884922310020825,0,0.006345330077919882
4885,63846,1,1,30.0,1,7,0,1,986.3451130871435,176.701202,0.0,0.2562105785421189,0,0.016078120362325775
4886,76678,1,1,104.0,1,2,1,0,60.52147725664138,12.5,1.0,1.0,0,0.0228835685327808
4887,33595,0,0,31.0,2,1,0,3,838.9197869229104,15.677382999999992,0.8428675798792371,0.7395138070429258,0,0.019862462887380222
4888,21207,1,1,21.5,0,19,0,1,560.939132872437,33.967842000000005,0.0,0.3871065449927144,0,0.010247885107163488
4889,68776,0,1,29.0,0,19,0,4,1188.6192745901717,139.89999999999998,0.0,0.5827751801796424,0,0.003349906253662366
4890,22182,1,1,70.0,0,2,0,1,659.9984423388033,35.721367,0.0,0.3871065449927144,0,0.006251928123158998
4891,90917,1,1,28.0,0,3,0,1,1474.1543445332106,119.29999999999995,0.0,0.5737461532900523,0,0.003934313723547808
4892,57331,1,1,175.0,1,5,0,0,431.24278081601096,7.626129000000105,0.0,0.6307826224244706,0,0.021117443079679034
4893,48894,0,1,62.0,0,11,1,4,39.56197619233026,11.86859100000106,1.0,1.0,0,0.007589584082922844
4894,32301,1,0,66.0,1,3,0,0,1524.7466250041568,51.58486900000001,0.1780565854062114,0.559646860363773,0,0.015822570100154757
4895,7440,1,1,103.0,1,10,0,0,1515.3754761749592,73.29021399999999,0.1780565854062114,0.559646860363773,0,0.010531563377525064
4896,18282,0,0,42.0,0,11,0,3,2075.293649673764,52.252868999999,0.0,0.3522320967573021,0,0.005654860267172317
4897,67851,0,0,8.0,0,2,0,3,1367.5704660691308,196.5,0.3631766284517715,0.2689905329319096,0,0.002435540287101215
4898,38079,0,1,19.0,0,13,0,1,1830.0930880551523,43.36469999999899,0.3300049280290117,0.6884922310020825,0,0.003719033685713403
4899,3878,0,0,57.0,0,4,0,2,533.9743728245106,55.595610999999,0.6384499348170343,0.6296450797704836,0,0.008318135868850666
4900,21701,1,0,104.0,1,1,1,0,90.09448916344776,21.32737,1.0,1.0,0,0.0060131434028526925
4901,86908,0,0,63.5,1,0,0,3,1439.3492447341453,137.5,0.6537666131843829,0.4573565016980691,0,0.004609714686148339
4902,53100,0,0,90.0,1,8,0,3,2006.3763248203763,434.369369999999,0.2463126079253932,0.2817117890216103,0,0.0050242585782073485
4903,72187,0,1,55.0,1,9,1,3,3.4180742996902165,2.699999999999932,1.0,1.0,0,0.003836888957436843
4904,8123,0,0,65.0,0,1,0,6,2244.6421338001146,32.49147000000001,0.0,0.3522320967573021,0,0.007259734729301234
4905,54674,0,0,99.5,0,2,0,4,994.674641610644,164.450401,0.5947475208398252,0.6228262434344038,0,0.0034851970735883648
4906,48757,1,0,59.5,1,3,0,1,1972.5346301718653,423.36440299999896,0.2463126079253932,0.2817117890216103,0,0.007104994333417823
4907,80496,0,0,13.0,0,8,0,4,1035.240584178801,117.39999999999998,0.0,0.5827751801796424,0,0.005330968191210468
4908,50607,0,0,27.0,0,15,0,8,612.9801429247877,73.182007,0.0,0.4242903276294453,0,0.004293750935321173
