,index,pca_grid_attr,pca_grid_sm,season,elevation.obs,mass,age_repro,host_degree,asv_degree,sex_female,sex_male,y_true,y_proba
1115,9975,-2.225926948197337,1.2341061649247416,3,187.32254,57.0,1,13,13,True,False,0,0.03480105989911127
1116,107137,2.082894377125919,-2.0277071517393264,1,110.263519,115.0,3,20,2,True,False,0,0.010518671706547257
1117,33457,2.082894377125919,-2.0277071517393264,2,110.322006,128.0,2,21,5,False,True,0,0.028539642803322378
1118,69417,1.942873636492323,-1.9627008920294708,2,122.159317,83.0,3,16,2,True,False,0,0.01275409436962285
1119,103005,-3.5197051417559986,6.318572043237306,1,266.920012999999,90.0,2,14,2,False,True,0,0.009784307968845291
1120,109594,-0.1974660977709844,-2.224026021399577,3,151.663315,124.0,2,17,7,False,True,1,0.02571896340990391
1121,123817,2.082894377125919,-2.0277071517393264,3,121.885634999999,35.5,1,17,2,False,True,0,0.015595881197356862
1122,108697,-0.1974660977709844,-2.224026021399577,3,146.262009,77.0,1,11,2,False,True,0,0.007279503292310514
1123,52014,1.942873636492323,-1.9627008920294708,2,129.442215,125.0,2,14,2,False,True,0,0.009567674943900338
1124,135069,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,8,21,False,True,0,0.014466906735337442
1125,52961,-0.1974660977709844,-2.224026021399577,3,145.95343,24.0,1,17,2,False,True,0,0.011170823446605686
1126,22311,1.942873636492323,-1.9627008920294708,3,126.559647,94.0,2,2,10,False,True,0,0.006311428790712306
1127,1082,2.082894377125919,-2.0277071517393264,3,107.798882,56.0,1,13,2,False,True,0,0.013192791111188679
1128,42704,2.082894377125919,-2.0277071517393264,3,113.526909,39.0,1,11,4,True,False,0,0.009972511644325178
1129,97209,-0.1974660977709844,-2.224026021399577,3,149.895278999999,73.0,2,23,2,True,False,0,0.009543281892515862
1130,5534,2.082894377125919,-2.0277071517393264,3,113.526909,39.0,1,11,3,True,False,0,0.006879904622714069
1131,113200,2.082894377125919,-2.0277071517393264,3,105.709076,132.0,2,19,2,False,True,0,0.017242422083820617
1132,67099,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,12,False,True,0,0.01522832736629425
1133,130382,1.9173301741060784,-1.3382441429936736,3,90.6638949999999,114.0,2,13,13,False,True,0,0.0605654127093707
1134,8445,1.942873636492323,-1.9627008920294708,3,119.417984,47.0,1,18,18,True,False,0,0.05773532029628452
1135,75620,1.942873636492323,-1.9627008920294708,2,135.916946,113.0,2,13,3,False,True,0,0.011490996322914445
1136,12197,-2.225926948197337,1.2341061649247416,2,193.785706,31.0,1,11,2,True,False,0,0.005639645539275672
1137,189,1.942873636492323,-1.9627008920294708,3,116.312218,55.0,2,18,129,True,False,1,0.4464090119007684
1138,65603,2.082894377125919,-2.0277071517393264,2,127.727715,95.0,2,15,6,False,True,0,0.02201768533197215
1139,97853,2.082894377125919,-2.0277071517393264,3,114.247223,76.0,2,15,3,True,False,0,0.014241973555194881
1140,8840,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,2,True,False,0,0.00944733002223527
1141,26580,1.942873636492323,-1.9627008920294708,1,125.964851,88.0,2,14,2,False,True,0,0.010900176492244546
1142,146869,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,8,5,False,True,0,0.004014690630470913
1143,129344,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,4,False,True,0,0.018490230505088117
1144,45757,1.942873636492323,-1.9627008920294708,1,119.662064,85.0,3,22,4,True,False,0,0.02077204399145628
1145,116434,2.082894377125919,-2.0277071517393264,3,108.917046,58.0,1,17,3,False,True,0,0.018455582661044852
1146,77488,2.082894377125919,-2.0277071517393264,3,108.998695,65.0,2,18,2,True,False,0,0.012802942259438488
1147,144245,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,2,True,False,0,0.00944733002223527
1148,99975,1.9173301741060784,-1.3382441429936736,3,93.4553379999999,73.5,2,9,4,True,False,0,0.011116577611886506
1149,9933,2.082894377125919,-2.0277071517393264,3,108.998695,65.0,2,18,13,True,False,0,0.05069653275245224
1150,37140,1.9173301741060784,-1.3382441429936736,3,93.4553379999999,73.5,2,9,13,True,False,0,0.01711394186653268
1151,114611,-0.1974660977709844,-2.224026021399577,3,152.942551,117.0,2,24,2,False,True,0,0.020502121226166747
1152,110855,2.082894377125919,-2.0277071517393264,3,126.775482,45.0,1,17,6,False,True,0,0.026658928109421703
1153,25314,-2.225926948197337,1.2341061649247416,3,196.669784999999,140.0,2,9,11,False,True,0,0.012785676278728725
1154,58575,-0.1974660977709844,-2.224026021399577,3,143.450836,128.0,3,12,3,True,False,0,0.004823226840235563
1155,82990,1.942873636492323,-1.9627008920294708,2,126.559647,98.0,3,13,4,True,False,0,0.013826482206852276
1156,137985,2.082894377125919,-2.0277071517393264,3,110.322006,104.0,2,23,9,False,True,0,0.04108795617373393
1157,133684,-2.225926948197337,1.2341061649247416,1,182.419601,110.0,2,5,2,True,False,0,0.003642470110589749
1158,58118,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,2,False,True,0,0.014230819978732804
1159,136043,-2.225926948197337,1.2341061649247416,1,184.500915999999,60.0,1,15,3,True,False,0,0.009039278012751228
1160,114609,-0.1974660977709844,-2.224026021399577,3,151.663315,124.0,2,17,2,False,True,0,0.01604961439098456
1161,137173,1.9173301741060784,-1.3382441429936736,3,91.4716489999999,69.0,2,13,14,True,False,0,0.02127050202759304
1162,39511,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,11,2,False,True,0,0.00593649486246438
1163,103881,1.942873636492323,-1.9627008920294708,1,132.753082,23.0,1,16,2,True,False,0,0.018837206244588088
1164,120867,2.082894377125919,-2.0277071517393264,3,121.885634999999,35.5,1,17,4,False,True,0,0.019591208199274523
1165,111625,2.082894377125919,-2.0277071517393264,2,111.721367,117.0,2,11,2,False,True,0,0.0071163009803731055
1166,31177,2.082894377125919,-2.0277071517393264,3,122.67231,46.0,1,18,17,True,False,0,0.08019976112065166
1167,126998,-0.1974660977709844,-2.224026021399577,3,155.745743,94.0,2,18,16,False,True,0,0.055398700577023306
1168,31706,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,2,True,False,0,0.016413621481652818
1169,55998,-2.225926948197337,1.2341061649247416,3,217.004607999999,26.5,1,14,3,True,False,0,0.005998168484349502
1170,6545,2.082894377125919,-2.0277071517393264,1,106.535294,80.0,2,16,2,True,False,0,0.007057603418906632
1171,93870,2.082894377125919,-2.0277071517393264,1,122.597038,100.0,3,15,3,True,False,0,0.008932415125818383
1172,111973,1.942873636492323,-1.9627008920294708,3,131.580367999999,64.0,2,13,3,True,False,0,0.009970109729144158
1173,93161,-2.225926948197337,1.2341061649247416,3,170.617675999999,57.0,1,22,5,False,True,0,0.020792381474078504
1174,116624,1.942873636492323,-1.9627008920294708,2,127.269287,80.0,1,7,88,False,True,0,0.12346580533656266
1175,11749,-2.225926948197337,1.2341061649247416,3,197.803131,118.0,2,22,2,False,True,0,0.012506413255727452
1176,82865,1.9173301741060784,-1.3382441429936736,3,93.4553379999999,73.5,2,9,16,True,False,0,0.03478681948190401
1177,28210,1.942873636492323,-1.9627008920294708,3,119.417984,47.0,1,18,2,True,False,0,0.015363899963909891
1178,58238,2.082894377125919,-2.0277071517393264,2,122.680328,113.0,2,16,2,False,True,0,0.012497707914314865
1179,28460,-0.1974660977709844,-2.224026021399577,3,140.800231999999,118.0,3,15,12,True,False,0,0.034045565797848544
1180,72592,1.942873636492323,-1.9627008920294708,1,129.409378,55.0,1,16,2,True,False,0,0.01217755615059887
1181,84546,1.942873636492323,-1.9627008920294708,3,128.841826999999,102.0,3,14,5,True,False,0,0.013631340861631439
1182,129653,-0.1974660977709844,-2.224026021399577,3,155.745743,94.0,2,18,3,False,True,0,0.017157572302981036
1183,80169,2.082894377125919,-2.0277071517393264,3,113.526909,39.0,1,11,5,True,False,0,0.010444515449739344
1184,21796,1.9173301741060784,-1.3382441429936736,3,116.935516,72.0,2,14,9,True,False,0,0.029881917619313324
1185,79712,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,3,15,60,True,False,1,0.26457167703790935
1186,103137,1.942873636492323,-1.9627008920294708,3,125.811843999999,148.0,2,8,2,False,True,0,0.003215983890827607
1187,78706,-2.225926948197337,1.2341061649247416,3,170.617675999999,57.0,1,22,8,False,True,0,0.04565072630748045
1188,137457,1.9173301741060784,-1.3382441429936736,3,96.339279,132.0,2,12,3,False,True,0,0.012273841039431386
1189,25096,1.942873636492323,-1.9627008920294708,1,117.829353,24.0,1,12,11,True,False,0,0.027401558361414023
1190,112219,2.082894377125919,-2.0277071517393264,2,111.420456,135.0,2,13,2,True,False,0,0.006941194715832337
1191,1185,-0.1974660977709844,-2.224026021399577,1,144.533478,81.0,2,8,2,True,False,0,0.0031057792454876484
1192,134612,1.942873636492323,-1.9627008920294708,2,122.159317,83.0,3,16,3,True,False,0,0.013308618871408485
1193,112587,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,3,False,True,0,0.0032685724965576097
1194,3014,2.082894377125919,-2.0277071517393264,1,124.267059,19.0,1,17,2,False,True,0,0.017059593257815697
1195,73253,1.942873636492323,-1.9627008920294708,2,127.063873,105.0,3,17,30,True,False,0,0.13148799760108223
1196,124342,-0.1974660977709844,-2.224026021399577,3,149.767258,149.0,2,20,19,False,True,0,0.06939401792842685
1197,80736,2.082894377125919,-2.0277071517393264,3,121.948639,33.0,1,10,16,False,True,0,0.024043983171293436
1198,94399,1.9173301741060784,-1.3382441429936736,3,101.920258,70.0,1,11,2,False,True,0,0.009325426971758194
1199,143976,-0.1974660977709844,-2.224026021399577,1,153.072478999999,75.0,2,24,2,False,True,1,0.01709324908841394
1200,66748,1.9173301741060784,-1.3382441429936736,1,101.816154,94.0,2,11,2,False,True,0,0.0076152984337669845
1201,82382,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,8,True,False,0,0.010170640597179335
1202,42675,1.942873636492323,-1.9627008920294708,3,123.047028,23.0,1,22,4,False,True,0,0.02674479743666102
1203,9977,-2.225926948197337,1.2341061649247416,3,189.213974,60.0,2,12,13,True,False,0,0.022129762918527467
1204,138496,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,3,True,False,0,0.015936011357759388
1205,108719,-0.1974660977709844,-2.224026021399577,3,144.384887999999,114.0,2,21,2,False,True,0,0.01808009658949889
1206,87113,1.942873636492323,-1.9627008920294708,2,127.063873,98.0,2,11,6,True,False,1,0.00906352876830032
1207,87374,2.082894377125919,-2.0277071517393264,1,116.234924,95.0,3,4,5,True,False,0,0.0030636980768819705
1208,106972,1.942873636492323,-1.9627008920294708,3,125.811843999999,148.0,2,8,4,False,True,0,0.004906636611763154
1209,40,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,129,True,False,0,0.6960009950702248
1210,70508,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,2,False,True,0,0.014230819978732804
1211,49177,2.082894377125919,-2.0277071517393264,3,125.498711,120.0,2,21,2,True,False,0,0.014658046422547838
1212,128101,1.9173301741060784,-1.3382441429936736,1,99.0892029999999,97.0,2,13,4,True,False,0,0.012376699353486797
1213,112136,1.942873636492323,-1.9627008920294708,1,127.507729,130.0,2,15,2,True,False,0,0.012433657911138348
1214,1859,1.942873636492323,-1.9627008920294708,2,141.603728999999,142.0,2,10,23,False,True,0,0.0598399313769402
1215,143893,2.082894377125919,-2.0277071517393264,3,126.775482,43.0,1,17,5,True,False,0,0.025978911371871704
1216,59951,1.9173301741060784,-1.3382441429936736,1,103.098625,70.0,2,18,5,False,True,0,0.016634218334200833
1217,99117,1.9173301741060784,-1.3382441429936736,3,104.47731,100.0,2,17,5,False,True,0,0.015220327390741653
1218,7753,-0.1974660977709844,-2.224026021399577,2,152.765991,140.0,2,23,2,False,True,0,0.020945789733281695
1219,148746,1.9173301741060784,-1.3382441429936736,1,103.098625,70.0,2,18,2,False,True,0,0.01059341715287017
1220,4225,1.942873636492323,-1.9627008920294708,2,126.559647,98.0,3,13,3,True,False,0,0.011887186168846204
1221,19580,2.082894377125919,-2.0277071517393264,2,111.587661999999,118.0,2,5,2,False,True,0,0.003875055018003919
1222,17798,1.942873636492323,-1.9627008920294708,2,144.080504999999,103.0,2,3,2,True,False,0,0.0018328419863552464
1223,150452,-0.1974660977709844,-2.224026021399577,1,118.188316,88.0,1,18,2,True,False,0,0.009620231002605116
1224,69582,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,95.0,2,20,2,True,False,0,0.009280618194606575
1225,150296,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,2,True,False,0,0.016413621481652818
1226,121687,-0.1974660977709844,-2.224026021399577,3,149.767258,149.0,2,20,2,False,True,0,0.015756289591976176
1227,148765,-0.1974660977709844,-2.224026021399577,2,144.656677,100.0,2,12,2,False,True,0,0.006685170328339217
1228,47414,2.082894377125919,-2.0277071517393264,3,127.036446,28.0,1,21,13,True,False,0,0.06559824833105624
1229,118422,2.082894377125919,-2.0277071517393264,2,120.146973,134.0,2,15,14,True,False,0,0.042736579729282916
1230,12802,2.082894377125919,-2.0277071517393264,2,107.06694,145.0,2,9,22,True,False,0,0.017694297438746974
1231,19832,1.9173301741060784,-1.3382441429936736,1,97.44986,102.0,2,15,2,False,True,0,0.01092940782444236
1232,11092,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,3,12,2,True,False,0,0.0061583840936359335
1233,118085,-0.1974660977709844,-2.224026021399577,2,144.656677,100.0,2,12,2,False,True,0,0.006685170328339217
1234,128387,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,3,15,9,True,False,0,0.033402978588149425
1235,99079,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,8,5,False,True,0,0.004014690630470913
1236,95582,-0.1974660977709844,-2.224026021399577,1,118.188316,88.0,1,18,3,True,False,0,0.00996222769582086
1237,46589,1.9173301741060784,-1.3382441429936736,3,100.00338,64.0,2,7,10,True,False,0,0.007301869093863517
1238,137402,2.082894377125919,-2.0277071517393264,3,126.106415,86.0,2,9,3,False,True,0,0.008511363714615564
1239,135967,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,63.5,2,2,4,False,True,0,0.0039531562466289735
1240,100826,2.082894377125919,-2.0277071517393264,3,107.975433,130.0,2,5,8,False,True,0,0.008873423990798665
1241,128040,-0.1974660977709844,-2.224026021399577,1,141.379288,91.0,2,14,4,True,False,0,0.014451312415783304
1242,14038,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,5,False,True,0,0.011713248002767787
1243,32772,1.942873636492323,-1.9627008920294708,1,136.066588999999,100.0,2,19,12,False,True,0,0.05243948283617252
1244,121557,-0.1974660977709844,-2.224026021399577,1,121.391144,85.0,1,12,2,True,False,0,0.006303592456917218
1245,12784,1.942873636492323,-1.9627008920294708,2,127.269287,80.0,1,7,22,False,True,0,0.022756734767439345
1246,73810,2.082894377125919,-2.0277071517393264,1,122.597038,100.0,3,15,5,True,False,0,0.014412587686301145
1247,55286,2.082894377125919,-2.0277071517393264,2,107.798882,53.5,1,15,2,False,True,0,0.013451415982152663
1248,60713,-2.225926948197337,1.2341061649247416,3,184.919296,112.0,2,18,25,True,False,0,0.05674041786554601
1249,113574,1.9173301741060784,-1.3382441429936736,3,101.920258,70.0,1,11,2,False,True,0,0.009325426971758194
1250,99537,2.082894377125919,-2.0277071517393264,2,110.322006,128.0,2,21,8,False,True,0,0.04168223988409971
1251,23780,1.942873636492323,-1.9627008920294708,3,127.063873,108.0,3,19,15,True,False,0,0.07601072193836518
1252,117667,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,95.0,2,20,6,True,False,0,0.02792454024972126
1253,109021,-0.1974660977709844,-2.224026021399577,3,141.590424,46.0,1,15,4,False,True,0,0.012986524714302047
1254,72564,1.9173301741060784,-1.3382441429936736,3,96.339279,114.0,2,12,2,True,False,0,0.00934013901024534
1255,89144,2.082894377125919,-2.0277071517393264,1,116.234924,95.0,3,4,7,True,False,0,0.0034964969298756617
1256,105318,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,2,False,True,0,0.014230819978732804
1257,141035,1.942873636492323,-1.9627008920294708,1,122.485596,48.0,1,19,3,True,False,0,0.021105484059968142
1258,108872,-0.1974660977709844,-2.224026021399577,1,121.391144,85.0,1,12,4,True,False,0,0.006941850813582081
1259,9884,-0.1974660977709844,-2.224026021399577,3,151.663315,124.0,2,17,13,False,True,0,0.035929380892317064
1260,140731,-0.1974660977709844,-2.224026021399577,1,153.072478999999,75.0,2,24,3,False,True,0,0.017060419345012262
1261,138174,2.082894377125919,-2.0277071517393264,2,126.106415,122.0,1,5,5,True,False,0,0.0057739581300241035
1262,135301,1.942873636492323,-1.9627008920294708,3,125.95578,62.0,2,10,2,True,False,0,0.006564522152329786
1263,132821,1.9173301741060784,-1.3382441429936736,1,99.0892029999999,97.0,2,13,2,True,False,0,0.009789625726983643
1264,38181,2.082894377125919,-2.0277071517393264,2,111.420456,146.0,2,27,3,False,True,0,0.023603192185139128
1265,102766,-2.225926948197337,1.2341061649247416,2,181.471557999999,45.0,1,9,11,True,False,0,0.032130948219497094
1266,103165,2.082894377125919,-2.0277071517393264,3,112.071526,60.0,1,20,2,False,True,0,0.019596198685780167
1267,148769,1.942873636492323,-1.9627008920294708,2,141.603728999999,142.0,2,10,2,False,True,0,0.008069399135453847
1268,14494,1.942873636492323,-1.9627008920294708,1,126.26561,125.0,3,17,2,True,False,0,0.012047931754500297
1269,61951,-0.1974660977709844,-2.224026021399577,1,145.284957999999,51.0,1,13,53,False,True,0,0.10074550802855624
1270,105440,2.082894377125919,-2.0277071517393264,2,110.322006,150.0,2,12,2,False,True,0,0.005182436761224117
1271,128597,1.9173301741060784,-1.3382441429936736,3,108.827164,71.0,2,6,9,True,False,0,0.007546663817483803
1272,57396,-0.1974660977709844,-2.224026021399577,3,141.590424,46.0,1,15,9,False,True,0,0.025662791190106247
1273,83568,-0.1974660977709844,-2.224026021399577,2,152.765991,140.0,2,23,6,False,True,1,0.03040739561322244
1274,13044,2.082894377125919,-2.0277071517393264,1,124.267059,19.0,1,17,3,False,True,0,0.025059392526728765
1275,118377,-0.1974660977709844,-2.224026021399577,2,146.459533999999,62.0,1,12,14,False,True,0,0.03424422095431928
1276,7325,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,3,False,True,0,0.020060558568293013
1277,115612,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,63.5,2,2,6,False,True,0,0.0037958521380951613
